head_cam_distance,gaze_distance,face_detection_confidence,engagement
2.925255161705784985e+02,1.214693344877544092e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.016208375809424069e+02,1.161733402314532810e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.170269606865281276e+02,1.117323479408146909e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.166836707242744637e+02,1.169509879591129362e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.169930899667407971e+02,1.293959315882308658e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.185930671754155128e+02,1.287645941910924989e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.060325115379581575e+02,1.255169824619490555e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.052090306251898255e+02,1.151886288953864863e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.184557389316809690e+02,1.209634096030744956e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.330199008022271983e+02,1.297268485907613353e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.438443787724461345e+02,1.249596341794680825e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.346590475087738810e+02,1.258835106090212861e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.314529380941692125e+02,1.411282759327150416e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.267647150469830422e+02,1.482161414481260238e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.246833288564213831e+02,1.454432606346956618e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.368768446601399091e+02,1.460902381461414166e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.386145881437033154e+02,1.753668923223837908e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.509245509246963479e+02,1.818918316485008120e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.552151031611395524e+02,1.643360502789491875e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.305540759167436704e+02,1.596628067036491530e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.272466873892230410e+02,1.519827678365148245e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.406695267793258495e+02,1.599349451028373608e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.504881829751753344e+02,1.808492614607712881e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.573351189560578405e+02,1.685663541875583746e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.534684739647834704e+02,1.575098213816463613e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.546360613967701738e+02,1.446529448636692337e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.634031833159898497e+02,1.591894061429973135e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.706862066504392033e+02,1.878574321524185962e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.743138952943078834e+02,1.904661342481124393e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.542983173883554286e+02,1.683612513696376709e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.396646229059408597e+02,1.600823278803598839e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.396394469595052215e+02,1.722820593865900491e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.570565618163293493e+02,1.740552743040757377e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.025124167378185120e+02,1.988685085001432924e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.420845463041983976e+02,2.602757271855574572e+02,9.549999999999999600e-01,1.000000000000000000e+00
4.156757819207520015e+02,1.802097814112008223e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.855128901930722805e+02,9.770917071858679037e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.846411444450528165e+02,1.078916759192108401e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.138192238163906040e+02,1.347561813164107036e+02,8.199999999999999512e-01,1.000000000000000000e+00
4.065630747252259312e+02,2.949237726210863002e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.922268785718769095e+02,6.290163928367419999e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.798289282588531250e+02,3.469754957744379453e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.780123315064244025e+02,4.960565553258040694e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.802565768120130656e+02,3.372217051154145224e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.648563115100456002e+02,1.766131016034344725e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.450689615287107586e+02,1.621781847722556051e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.378096732238151958e+02,1.428755006876672553e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.406870526554088201e+02,1.310836608039383009e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.333854281506093571e+02,1.412768575352571929e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.315002890971925922e+02,1.451000355445191872e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.311986545777340893e+02,1.296661542995095147e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.319221798582961469e+02,1.259979156313460180e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.300170659706583933e+02,1.279807487140196400e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.448041784705104078e+02,1.481440796583279962e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.642230378431517579e+02,1.367531091755484738e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.723990924030204042e+02,1.225007686812889034e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.521100599707676793e+02,1.211524285263584915e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.368847187368417053e+02,1.452774093737559156e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.393961439407707985e+02,1.527535350943253434e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.414618830103668188e+02,1.518000246508687496e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.446428299552741237e+02,7.670602573694432635e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.506029945757310315e+02,4.551706519950987939e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.484137191819727377e+02,5.799648902445746756e+01,9.300000000000000488e-01,1.000000000000000000e+00
3.473032410903759910e+02,7.951144781724053701e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.476064386244102593e+02,1.006633106039039234e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.421680058233742443e+02,1.005441222902673104e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.600404131193459421e+02,1.479903639836930154e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.639518591054354033e+02,1.561809309769448930e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.632202548451417670e+02,1.508953258430972539e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.634915072961771898e+02,1.184300551602233469e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.639407500021771398e+02,1.102536453652565029e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.673334147014726341e+02,1.422247410560693766e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.688709204651644882e+02,1.614821188069570326e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.677486351320442282e+02,1.574333339014200135e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.692650193213308967e+02,1.437198409935301129e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.075323054679223560e+02,1.958126533210810578e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.902762230787956810e+02,1.861645607876914710e+02,8.499999999999999778e-01,1.000000000000000000e+00
5.018199477900415104e+02,1.627595827236237653e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.062219648210809169e+02,1.668924806136853931e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.118147587282563791e+02,1.852168271786895843e+02,9.050000000000000266e-01,1.000000000000000000e+00
6.094609175328636184e+02,1.784466164765705969e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.848338446655857297e+02,1.809006170237755953e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.349259293735907477e+02,1.701890354491690118e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.526218032002756217e+02,2.740205391756577455e+02,8.199999999999999512e-01,1.000000000000000000e+00
4.403216870112829611e+02,2.071520557208606306e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.862508159825786720e+02,1.540636625154441788e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.504756488710468147e+02,2.086083390001290070e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.092378261816372174e+02,1.827267858991648097e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.960869948418046533e+02,1.565227355300168028e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.038504664153307431e+02,1.917751707703833688e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.347122211102650908e+02,2.404651479575992994e+02,9.300000000000000488e-01,0.000000000000000000e+00
5.345893869998811851e+02,3.141207932648412111e+02,9.549999999999999600e-01,0.000000000000000000e+00
4.905334688139834043e+02,4.058014043552836370e+02,9.300000000000000488e-01,0.000000000000000000e+00
4.900299929810468029e+02,4.410748842655501676e+02,9.300000000000000488e-01,0.000000000000000000e+00
5.069715382535865160e+02,4.127857113113115020e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.120614513903580018e+02,3.086662723067356637e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.231008506970716780e+02,2.501173244757014515e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.266725668224667061e+02,2.746837152826687998e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.089720208232756704e+02,2.937585512338300191e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.033030256387812074e+02,3.337452564435760678e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.043955731327873764e+02,2.977048767776689715e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.023479905613292544e+02,2.782609540674958453e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.001054112833268164e+02,2.909294260706520276e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.026275857929008453e+02,2.965608001421653626e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.548907083419401260e+02,3.449349839427608231e+02,8.800000000000000044e-01,0.000000000000000000e+00
5.585316016126571412e+02,3.485981932583621301e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.705910302022925862e+02,3.240556529503703587e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.471646829539291730e+02,1.389290335623135206e+02,8.800000000000000044e-01,0.000000000000000000e+00
5.237485690709879691e+02,1.404809261555459159e+02,9.300000000000000488e-01,0.000000000000000000e+00
5.165928474146733151e+02,1.627518211391229670e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.916235644407336167e+02,8.835783748911777025e+01,8.199999999999999512e-01,0.000000000000000000e+00
4.337204523403485155e+02,4.652268586211370405e+01,9.300000000000000488e-01,0.000000000000000000e+00
4.363089937716337090e+02,6.334932802226620652e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.167316700661427831e+02,9.016931908499724102e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.069121171006659665e+02,2.723944997257699470e+02,8.199999999999999512e-01,0.000000000000000000e+00
4.040165095636563137e+02,3.191511922712663818e+02,8.199999999999999512e-01,0.000000000000000000e+00
3.902582350188141618e+02,2.006239314252604800e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.963080569429180287e+02,2.015919695679800157e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.088254182353859960e+02,1.956230227449203198e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.246261399077462784e+02,1.770786563214839475e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.270940977398079781e+02,1.757925722601462155e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.184530547799960232e+02,3.096663711491343633e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.238438607680648715e+02,3.155622618255722500e+02,8.199999999999999512e-01,0.000000000000000000e+00
4.315143626173774010e+02,3.070278806093687081e+02,8.199999999999999512e-01,0.000000000000000000e+00
4.572381436407071646e+02,3.142956767593165637e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.503170105603385309e+02,3.075338816120002434e+02,9.300000000000000488e-01,0.000000000000000000e+00
4.283075369998968540e+02,3.003836655511522622e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.161127736217205211e+02,2.720967204258055290e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.903852298966760372e+02,2.493542450593355966e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.918611991821821334e+02,2.623253340946773733e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.922256195087903734e+02,1.955571654110615896e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.897608544298568063e+02,1.698471843412872602e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.963861731076096930e+02,1.734746128501586213e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.059342647699231748e+02,1.836389133667219937e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.117829217022356261e+02,1.855938923589254728e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.176287818890988319e+02,1.903979498466993050e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.440384419231436937e+02,1.951348004257149569e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.561955758496573594e+02,2.054702204297768446e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.588331772207326367e+02,2.028477649699321432e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.483180846124313348e+02,1.994660153623115946e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.599993581920878114e+02,2.082836508184581135e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.875811174440615332e+02,2.224293050921339159e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.753313330827528489e+02,2.295669761711481556e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.024652537835688122e+02,2.251553936731288559e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.875224946124188250e+02,1.798474846547508150e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.093160791993734051e+02,1.638021702531910364e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.279919142575340061e+02,1.592388329291961213e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.306153902939008162e+02,1.581280359470528936e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.305757720501753170e+02,1.650353521113099760e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.290884754400416341e+02,1.634143503491530112e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.236225928687167084e+02,1.618507710452888375e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.153851164882964895e+02,1.467281062943472421e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.153851826919203063e+02,1.417127527191056231e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.035703937795613001e+02,2.098369316121156771e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.794139428118054411e+02,1.864315693435590333e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.750959747502461141e+02,1.814590589107884284e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.700563761142279304e+02,1.383543252899236791e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.738170307908927157e+02,1.289207358166289055e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.666604675873816177e+02,1.386221864492754889e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.460582030667980007e+02,1.431438785178304727e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.720192293456432822e+02,2.963611497591496118e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.889679470307217457e+02,2.847983386175201304e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.028131349564696393e+02,1.810618109781434271e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.954317138730517058e+02,1.767781384408747840e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.863425216757444218e+02,1.731257775265090118e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.992312662671542398e+02,1.914769090521462545e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.285637902951089586e+02,1.969835344919113993e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.305201837092831170e+02,1.921996708402913328e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.328968569669888211e+02,1.983627545576765385e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.337776696193305952e+02,1.968822426493452724e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.353270389114433101e+02,2.030140763327966340e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.313196902055885857e+02,2.050705747890971509e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.258456278693340096e+02,1.938812377911336853e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.159931874844236859e+02,1.903337240619082706e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.192454378724869457e+02,1.853346289298466161e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.176814709075296719e+02,1.847518793655284242e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.145690729141231259e+02,2.015958234097321338e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.251111914310803286e+02,2.238735111326542722e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.336103715080387815e+02,2.160906510974537014e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.221778282723909115e+02,1.825727841081568954e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.045895445287657139e+02,1.630966965942416209e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.902559639946261427e+02,1.834078769765295078e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.873496482369000091e+02,1.835970723064410777e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.834910628570648328e+02,1.835970723064410777e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.894999184283557838e+02,2.112291639505805279e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.188411281344268104e+02,2.166451122468552057e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.100484453015125155e+02,2.069899186014239945e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.966141570487632180e+02,2.082668505389664801e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.976284021804515305e+02,2.121247796600600850e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.935414355137841653e+02,1.639814194649088108e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.701083865246675373e+02,1.392183738753604985e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.539745562304656232e+02,1.416590544587724594e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.601153653416247380e+02,1.578159661841251022e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.691084644297318391e+02,1.625637568975143950e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.751113346610068788e+02,1.568101933117111457e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.852221936902735706e+02,1.636512450965808227e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.862360434179649928e+02,1.668266371426165051e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.684435737321923625e+02,1.409398345403936901e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.374335796624518480e+02,1.349229897149285762e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.253536016557211497e+02,1.592791668262518670e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.335613805299418004e+02,1.858982413500664563e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.364250923710381471e+02,1.874464339308528906e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.392891244934918404e+02,1.724294445781773106e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.465870139490072006e+02,1.486216835942817056e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.503756377688846442e+02,1.431628580182230621e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.659379738761351746e+02,1.770872990921067753e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.681948029985753692e+02,1.726916342838710534e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.579112521751076770e+02,1.664938424715709004e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.575620290506313950e+02,1.423571254393858965e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.799152107306138078e+02,1.478961254253778463e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.726530989851428330e+02,1.635538041430002636e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.482472657432834353e+02,1.532572291163654086e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.304575313318285907e+02,1.499857439397416954e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.337993869961753717e+02,1.369574829759167187e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.322809870260811067e+02,1.536015842068006236e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.322830243794541047e+02,1.685834697736128760e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.421254009862466319e+02,1.560084625096425270e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.379489337777512219e+02,1.696683231705070227e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.190127565094090869e+02,1.308719553686089228e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.164809140028151546e+02,1.256721042351965707e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.004940708217786209e+02,1.262389285111720909e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.874800755948616029e+02,1.235376703101123042e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.629266610176588301e+02,1.100353501353056345e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.161528581950586840e+02,1.054766038323238320e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.123337188251306884e+02,1.025651856290920136e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.116821631629783269e+02,1.047957078776667572e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.093465443610112402e+02,1.195414490712032887e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.018779684256703035e+02,1.137541024911493679e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.871443951550996871e+02,1.141008936067123756e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.864717669627524401e+02,1.290944556872066187e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.910738003279591908e+02,1.415343395679458354e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.920718973872244533e+02,1.425310311613033036e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.882665581322160051e+02,1.299035239315031163e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.918529633855145562e+02,9.544270085685168681e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.970353084594622146e+02,9.863499790093656827e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.904565153755712572e+02,1.180481507802157068e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.909900883244238230e+02,1.194620198002245672e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.926837997179654849e+02,1.283511974042244788e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.857695236642526311e+02,1.415226464113820271e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.756045825912024156e+02,1.455868511963839751e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.634098419181408417e+02,1.508868415706055544e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.773784706450128965e+02,1.323419689951937244e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.831958670822017439e+02,1.231760380953706004e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.951995996108512372e+02,1.277730698466763641e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.007041194862928251e+02,1.773428712575004056e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.963571625070144364e+02,1.774854331573988304e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.948897251516233950e+02,1.622789118118560054e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.896334362280711616e+02,1.642931219457467478e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.884120936565703346e+02,1.589032371565685366e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.895266157641213454e+02,1.309472246861170390e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.843131216229031679e+02,1.389336220985379100e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.766888138575648100e+02,1.712518850461483169e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.819194844266278892e+02,1.462853728396576969e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.877807647408978937e+02,1.445522991985596377e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.878574708132563842e+02,1.424850657740686586e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.147114097221516431e+02,1.273889138596817787e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.871113689157425597e+02,1.276496469285410740e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.137413397966441835e+02,2.904809060368786504e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.607831200666940390e+02,2.420343597706154242e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.172761351426106557e+02,2.253581371241139948e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.580038082307323748e+02,2.262686358116096130e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.462358190378949985e+02,1.710225644114373154e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.280597090390322137e+02,1.430281595058810922e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.107426628629194738e+02,2.006178295630652997e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.897183153570612149e+02,2.463349351171891897e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.810892138254979500e+02,2.335560552646246322e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.524977860859896737e+02,1.497298235522485470e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.395395523088939740e+02,1.317307147336588571e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.720243552535683307e+02,1.318706118441184856e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.235661246310086767e+02,1.166031289634890555e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.076962101591148553e+02,1.103469653665868719e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.853592173748334631e+02,1.322037397847980742e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.924070871424841584e+02,1.502707968500141078e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.361731244454356329e+02,1.491929066448875858e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.448318046608492295e+02,1.453173783569489217e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.527094343860663344e+02,1.570350667669328573e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.527094343860663344e+02,1.777792424285675850e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.349641533103344955e+02,1.823461541423962444e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.387570220674398911e+02,1.697671610900345343e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.920362483240548954e+02,1.828340627083420884e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.518968707409977128e+02,1.837690818543963189e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.473769902105757410e+02,1.779082295370258748e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.292381336256668760e+02,1.615792925485669969e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.291440977366173684e+02,1.736439311622465027e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.327557114323255973e+02,1.716325789154183781e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.422942306049810668e+02,1.716325789154183781e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.485700959097576401e+02,1.798163309541508852e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.417590293361303111e+02,1.835458239024636953e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.416528316181870650e+02,2.173504375411090450e+02,8.800000000000000044e-01,0.000000000000000000e+00
5.181735037610471863e+02,2.211912881842004879e+02,8.800000000000000044e-01,0.000000000000000000e+00
5.143822179578532996e+02,2.460418659564072925e+02,8.800000000000000044e-01,0.000000000000000000e+00
